UID,Product ID,Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Machine failure,TWF,HDF,PWF,OSF,RNF,timestamp,Temp_Diff,Power_Index,Wear_Ratio,Machine_Load,Health_Score,Temp_Speed_Ratio,Torque_Wear_Ratio,Prediction,Failure_Probability
5625,M20484,M,1.3974241371160323,1.4790719940824966,-0.4109285884875798,-0.3110198201126076,0.5506436647643491,0,0,0,0,0,0,2026-02-09 01:20:00,0.0816478569664642,0.1278069356705348,0.1679396553476924,-0.4600207055331339,0.5410382774725381,2.5108534639035205,-0.2005746563056272,0,0.0
5626,L52805,L,1.3474281034883828,1.4116711084769678,1.329767399054364,-1.571846919084094,0.5977757083117554,0,0,0,0,0,0,2026-02-09 01:30:00,0.0642430049885849,-2.090190789302071,0.1823143583646993,-2.2189308826195497,0.6229590800494751,0.6059279175465992,-0.9837719467802784,0,0.0
5627,H35040,H,1.3474281034883828,1.4116711084769678,0.4896631579626923,-0.7548309589505707,0.6291970706766931,0,0,0,0,0,0,2026-02-09 01:40:00,0.0642430049885849,-0.3696129110877438,0.1918974937093706,-1.0655730565344848,0.6246256963308331,0.9476445067001664,-0.4633147042408129,0,0.0
5628,L52807,L,1.3474281034883828,1.4116711084769678,0.449338154390292,-0.0185079331512228,0.7077504765890371,0,0,0,0,0,0,2026-02-09 01:50:00,0.0642430049885849,-0.0083163205237493,0.2158553320710489,-0.0261271145072043,0.7795359819586913,0.974010864338854,-0.0108376097122745,0,0.0
5629,L52808,L,1.3474281034883828,1.4116711084769678,1.060934041905029,-0.8052640429094302,0.7391718389539746,0,0,0,0,0,0,2026-02-09 02:00:00,0.0642430049885849,-0.8543320358446865,0.2254384674157202,-1.1367679840706,0.7507882099829848,0.68496666063708,-0.4630158014712086,0,0.0
5630,L52809,L,1.3474281034883828,1.4790719940824966,-0.8410619599265158,1.1515396146943166,0.7705932013189123,0,0,0,0,0,0,2026-02-09 02:10:00,0.1316438905941137,-0.9685161652678268,0.2350216027603916,1.703209994170913,0.7815141907315185,9.305965981451983,0.6503693868453445,0,0.0
5631,M20490,M,1.3974241371160323,1.4790719940824966,0.5703131651074927,-0.7144844917834833,0.8020145636838498,0,0,0,0,0,0,2026-02-09 02:20:00,0.0816478569664642,-0.4074799119292567,0.2446047381050629,-1.0567740020032157,0.7068678736412777,0.9418961943054522,-0.3964920740278957,0,0.0
5632,L52811,L,1.3974241371160323,1.4790719940824966,-0.1017702277658446,-0.3211064369043796,0.8491466072312562,0,0,0,0,0,0,2026-02-09 02:30:00,0.0816478569664642,0.0326790752208375,0.2589794411220698,-0.4749395379448861,0.6605532147519122,1.6466521593952732,-0.1736511511032514,0,0.0
5633,L52812,L,1.3474281034883828,1.4790719940824966,-1.0359661438597836,1.292752249779123,0.8805679695961939,0,0,0,0,0,0,2026-02-09 02:40:00,0.1316438905941137,-1.3392475631697378,0.2685625764667412,1.9120736479354408,0.7927708346172826,-41.12400817415283,0.6874264959732936,0,0.01
5634,L52813,L,1.3474281034883828,1.4790719940824966,-0.5587869349197141,0.7581615598152132,0.9119893319611314,0,0,0,0,0,0,2026-02-09 02:50:00,0.1316438905941137,-0.4236507741830924,0.2781457118114124,1.1213755301125834,0.787572810885502,3.352285122865424,0.3965302249032766,0,0.0
5635,M20494,M,1.2974320698607618,1.4790719940824966,-1.1905453242206512,1.6659570710746834,0.943410694326069,0,0,0,0,0,0,2026-02-09 03:00:00,0.1816399242217348,-1.9833974013202955,0.2877288471560837,2.4640704471702675,0.8390653010246719,-7.762310621538703,0.8572336644737872,0,0.01
5636,L52815,L,1.2974320698607618,1.4116711084769678,-0.1891410688393784,0.737988326231669,0.9905427378734756,0,0,0,0,0,0,2026-02-09 03:10:00,0.1142390386162059,-0.1395839008144417,0.3021035501730908,1.0417967985345222,0.849698634720699,1.7409577106789398,0.3707472902692218,0,0.0
5637,L52816,L,1.2974320698607618,1.3442702228714007,-0.5587869349197141,0.5564292239797752,1.021964100238413,0,0,0,0,0,0,2026-02-09 03:20:00,0.0468381530106389,-0.3109253805674137,0.3116866855177621,0.747991236931453,0.7322617364061272,3.04675978402133,0.275192434877635,0,0.0
5638,M20497,M,1.2474360362331125,1.3442702228714007,-0.2899535777703791,0.6169489247304067,1.0533854626033508,0,0,0,0,0,0,2026-02-09 03:30:00,0.0968341866382882,-0.1788865480271697,0.3212698208624334,0.829346068547615,0.7944174137335783,1.8932145572260612,0.3004545108390016,0,0.0
5639,L52818,L,1.2974320698607618,1.4116711084769678,-0.0748868920509111,-0.1899804186113446,1.100517506150757,0,0,0,0,0,0,2026-02-09 03:40:00,0.1142390386162059,0.0142270431003346,0.3356445238794403,-0.2681898681299952,0.7089506747652461,1.5259443373432942,-0.0904445776124416,0,0.0
5640,L52819,L,1.2974320698607618,1.4116711084769678,0.9265173633303616,-1.1381223970379026,1.1319388685156946,0,0,0,0,0,1,2026-02-09 03:50:00,0.1142390386162059,-1.0544901624507883,0.3452276592241116,-1.6066545058089596,0.7258874026291766,0.7327580510546858,-0.5338438235005725,0,0.0
5641,L52820,L,1.2974320698607618,1.4116711084769678,-0.7402494509955152,1.171712848277861,1.1633602308806323,0,0,0,0,0,0,2026-02-09 04:00:00,0.1142390386162059,-0.867359792662078,0.354810794568783,1.654073175345113,0.8607853613001414,5.434718478506832,0.5416170786318354,0,0.01
5642,L52821,L,1.2974320698607618,1.4116711084769678,-0.3840452527726463,-0.2706733529455201,1.19478159324557,0,0,0,0,0,0,2026-02-09 04:10:00,0.1142390386162059,0.1039508162507819,0.3643939299134544,-0.3821017521877798,0.6498332331730265,2.2918422413845105,-0.1233258715940192,0,0.0
5643,L52822,L,1.2474360362331125,1.3442702228714007,-0.2361869063405121,-0.1193741010689417,1.2262029556105074,0,0,0,0,0,0,2026-02-09 04:20:00,0.0968341866382882,0.0281945996286529,0.3739770652581256,-0.1604710494490193,0.6924696414611133,1.7599465550281386,-0.0536222902624818,0,0.0
5644,L52823,L,1.2474360362331125,1.3442702228714007,0.2947589740294244,0.203397636267759,1.2576243179754452,0,0,0,0,0,0,2026-02-09 04:30:00,0.0968341866382882,0.0599532785862946,0.3835602006027969,0.2734213858371765,0.8694974374754285,1.0382397417859883,0.0900936593605434,0,0.0
5645,L52824,L,1.2474360362331125,1.3442702228714007,-0.98892030635865,1.1414529979025447,1.2890456803403827,0,0,0,0,0,0,2026-02-09 04:40:00,0.0968341866382882,-1.128806048379784,0.3931433359474682,1.5344212758876823,0.8066569261977582,121.32738200039364,0.4986588986432153,0,0.0
5646,M20505,M,1.2474360362331125,1.3442702228714007,0.4090131508178918,-1.0675160794954994,1.3204670427053202,0,0,0,0,0,0,2026-02-09 04:50:00,0.0968341866382882,-0.4366281152232172,0.4027264712921395,-1.435030078102219,0.6507340746264452,0.9540508703492868,-0.4600436290837961,0,0.0
5647,M20506,M,1.1974400026054626,1.2094684516603051,0.7652173490407607,-0.2807599697372915,1.3675990862527267,0,0,0,0,0,0,2026-02-09 05:00:00,0.0120284490548425,-0.2148423997591343,0.4171011743091465,-0.3395703258863561,0.8517929839643926,0.6851668732564543,-0.118584253291658,0,0.0
5648,H35061,H,1.2474360362331125,1.2094684516603051,2.455507082117204,-2.550248747885968,1.414731129800133,0,0,0,0,0,0,2026-02-09 05:10:00,-0.0379675845728073,-6.262153861594527,0.4314758773261534,-3.0844454044542737,0.7553787903849575,0.3500118572812354,-1.0561212038944692,0,0.0
5649,L52828,L,1.2474360362331125,1.276869337265834,-0.8679452956414493,0.4959095232291438,1.493284535712477,0,0,0,0,0,0,2026-02-09 05:20:00,0.0294333010327214,-0.4304223377505293,0.4554337156878317,0.6332116642694126,0.7291108273598236,9.669245359096932,0.1988980864903305,0,0.0
5650,M20509,M,1.2474360362331125,1.276869337265834,-0.7805744545679154,1.171712848277861,1.5247058980774146,0,0,0,0,0,0,2026-02-09 05:30:00,0.0294333010327214,-0.91460911745471,0.465016851032503,1.496124208046415,0.8880299330572612,5.819146238198796,0.4640987487572831,0,0.02
5651,L52830,L,1.2474360362331125,1.3442702228714007,-0.4982994295611136,0.6371221583139501,1.5718379416248212,0,0,0,0,0,0,2026-02-09 05:40:00,0.0968341866382882,-0.3174776080485869,0.47939155404951,0.8564643457530016,0.8604733858964341,2.6794273359016447,0.2477302896898055,0,0.01
5652,M20511,M,1.2474360362331125,1.3442702228714007,-0.5587869349197141,0.5766024575633193,1.603259303989759,0,0,0,0,0,0,2026-02-09 05:50:00,0.0968341866382882,-0.3221979199289817,0.4889746893941813,0.7751095141368406,0.8425562171475756,3.04675978402133,0.2214925177371372,0,0.0
5653,L52832,L,1.1974400026054626,1.2094684516603051,1.323046565125631,-1.3600279664568842,1.650391347537165,0,0,0,0,0,0,2026-02-09 06:00:00,0.0120284490548425,-1.7993803294955777,0.5033493924111883,-1.644910918805321,0.8040636800943359,0.5206389186584802,-0.513142320556045,0,0.0
5654,L52833,L,1.1974400026054626,1.142067566054738,-0.2361869063405121,-0.3211064369043796,1.6818127099021027,0,0,0,0,0,0,2026-02-09 06:10:00,-0.0553724365507246,0.0758411359384702,0.5129325277558596,-0.3667252468398941,0.6928053870634823,1.4952186281371578,-0.1197348478955121,0,0.0
5655,L52834,L,1.1474439689778415,1.0746666804492095,0.0931339561674232,-0.573271856698677,-1.6959837443286894,0,0,0,0,0,0,2026-02-09 06:20:00,-0.0727772885286319,-0.0533910759737919,-0.5172545217963063,-0.6160761632333221,0.0091978009134216,0.9831061183178678,0.8236856986532436,0,0.0
5656,L52835,L,1.1474439689778415,1.0072657948436423,-0.9620369706437164,0.737988326231669,-1.6645623819637516,0,0,0,0,0,0,2026-02-09 06:30:00,-0.1401781741341992,-0.7099720537383415,-0.507671386451635,0.7433503980070713,0.0532197474891369,26.53280868053068,-1.110487662649437,0,0.0
5657,M20516,M,1.1474439689778415,1.0072657948436423,-1.439216179583786,0.7279017094398977,-1.633141019598814,0,0,0,0,0,0,2026-02-09 06:40:00,-0.1401781741341992,-1.0476079173725965,-0.4980882511069636,0.7331904939270246,-0.0379491451842436,-2.2933257964179665,-1.1496675889063832,0,0.0
5658,L52837,L,1.1474439689778415,1.0072657948436423,1.7733424383507668,-1.4003744336239716,-1.5860089760514078,0,0,0,0,0,0,2026-02-09 06:50:00,-0.1401781741341992,-2.483343412726808,-0.4837135480899567,-1.4105492669629651,0.1883337584993742,0.3631956086326781,2.389680859600218,0,0.0
5659,M20518,M,1.0974479353501918,0.9398649092380756,-1.0628494795747172,1.524744435989877,-1.55458761368647,0,0,0,0,0,0,2026-02-09 07:00:00,-0.1575830261121161,-1.6205738302762864,-0.4741304127452854,1.4330537909428869,0.1889240374633914,-14.954219439808378,-2.7493301299222206,0,0.04
5660,M20519,M,1.1474439689778415,1.0072657948436423,0.9668423669027618,-1.006996378744868,-1.5074555701390635,0,0,0,0,0,0,2026-02-09 07:10:00,-0.1401781741341992,-0.973606762288198,-0.4597557097282784,-1.0143130078411189,0.1214200363680628,0.5121232955896766,1.9844030453127357,0,0.0
5661,L52840,L,1.0974479353501918,0.9398649092380756,-0.3571619170577128,0.1731377858924436,-1.4603235265916572,0,0,0,0,0,0,2026-02-09 07:20:00,-0.1575830261121161,-0.0618382235244729,-0.4453810067112714,0.1627261294234828,0.0785930373662682,1.4620554291623304,-0.3761219574728152,0,0.0
5662,L52841,L,1.0974479353501918,0.9398649092380756,-0.8948286313563828,1.3129254833626671,-1.4289021642267197,0,0,0,0,0,0,2026-02-09 07:30:00,-0.1575830261121161,-1.1748433133503329,-0.4357978713666001,1.2339725902570098,0.2053015064735664,8.936509254936995,-3.061130469532088,0,0.0
5663,L52842,L,1.0974479353501918,1.0072657948436423,0.5770339990362261,-0.6035317070739923,-1.397480801861782,0,0,0,0,0,0,2026-02-09 07:40:00,-0.0901821405065494,-0.3482583144780659,-0.4262147360219288,-0.6079168446392251,0.1361470440588571,0.6387089913465489,1.5183920940258682,0,0.0
5664,M20523,M,1.1474439689778415,1.0072657948436423,-0.000957718834844,0.2336574866430744,-1.3660594394968446,0,0,0,0,0,0,2026-02-09 07:50:00,-0.1401781741341992,-0.0002237781758603,-0.4166316006772576,0.235355194004704,0.2042700184265738,1.008231397042471,-0.6383047708433387,0,0.0
5665,M20524,M,1.0974479353501918,0.9398649092380756,0.0595297865237563,-0.4925789223645013,-1.318927395949438,0,0,0,0,0,0,2026-02-09 08:00:00,-0.1575830261121161,-0.0293231180944606,-0.4022568976602506,-0.4629576441607011,0.0570672625596168,0.8870585057563197,1.544486076205863,0,0.0
5666,L52845,L,1.1474439689778415,0.9398649092380756,2.1161049687161686,-1.8240123388783915,-1.2717953524020318,0,0,0,0,0,0,2026-02-09 08:10:00,-0.2075790597397658,-3.859801573300164,-0.3878821946432436,-1.7143251913290696,0.2215212311303324,0.3016152917420169,6.710976927156449,0,0.0
5667,L52846,L,1.0974479353501918,0.9398649092380756,-0.6730411117081814,0.31435042097725,-1.240373990037094,0,0,0,0,0,0,2026-02-09 08:20:00,-0.1575830261121161,-0.2115707568004631,-0.3782990592985722,0.2954469298807339,0.0876496327640484,2.8745660169948453,-1.3077555559515408,0,0.0
5668,L52847,L,1.0974479353501918,0.9398649092380756,2.455507082117204,-2.0963509922562324,-1.2089526276721565,0,0,0,0,0,0,2026-02-09 08:30:00,-0.1575830261121161,-5.147604708088607,-0.3687159239539009,-1.9702867350680533,0.2375032613554165,0.2719904450788208,10.032661544440472,0,0.0
5669,M20528,M,1.0974479353501918,0.9398649092380756,-0.6595994438507147,0.5362559903962312,-1.177531265307219,0,0,0,0,0,0,2026-02-09 08:40:00,-0.1575830261121161,-0.3537141530269683,-0.3591327886092297,0.5040081877421282,0.1472876251653129,2.7610557393622197,-3.0206284479989303,0,0.0
5670,M20529,M,1.0974479353501918,1.0072657948436423,-0.3437202492002461,-0.0487677835265382,-1.1303992217598124,0,0,0,0,0,0,2026-02-09 08:50:00,-0.0901821405065494,0.0167624747066853,-0.3447580855922227,-0.0491221202366211,0.1163652951414475,1.5348116311925983,0.3739883019882245,0,0.0
5671,L52850,L,1.0974479353501918,1.0072657948436423,-0.7133661152805817,0.5261693736044599,-1.083267178212406,0,0,0,0,0,0,2026-02-09 09:00:00,-0.0901821405065494,-0.3753514020278306,-0.3303833825752156,0.5299924123260777,0.1668499620610612,3.5141197483669453,-6.319048932608915,0,0.02
5672,H35085,H,1.0974479353501918,1.0746666804492095,0.0259256168800894,-0.2807599697372915,-1.0518458158474686,0,0,0,0,0,0,2026-02-09 09:10:00,-0.0227812549009822,-0.0072788754106745,-0.3208002472305444,-0.3017233846805955,0.173086889418946,1.0475093542525482,5.415286945494169,0,0.0
5673,H35086,H,1.0474519017225707,1.0746666804492095,1.148304882978563,-1.3902878168322,-0.9732924099351246,0,0,0,0,0,0,2026-02-09 09:20:00,0.0272147787266388,-1.596474288814021,-0.2968424088688661,-1.494095992984039,0.1813686476766037,0.5002393696369648,-52.05590670873149,0,0.0
5674,L52853,L,1.0974479353501918,1.0746666804492095,-0.4579744259887134,1.0103269796095105,-0.8947390040227805,0,0,0,0,0,0,2026-02-09 09:30:00,-0.0227812549009822,-0.4627039185475761,-0.2728845705071879,1.0857647413452287,0.3659456330794836,1.982686301120603,9.59830343832358,0,0.0
5675,M20534,M,1.0974479353501918,1.142067566054738,-0.9217119670713164,0.2538307202266185,-0.8633176416578429,0,0,0,0,0,0,2026-02-09 09:40:00,0.0446196307045461,-0.2339588124432055,-0.2633014351625165,0.2898918328391353,0.1416633225804778,14.588022247220126,1.8570847277247275,0,0.0
5676,M20535,M,1.1474439689778415,1.142067566054738,-0.5184619313473138,0.2538307202266185,-0.8161855981104366,0,0,0,0,0,0,2026-02-09 09:50:00,-0.0053764029231035,-0.1316015654439723,-0.2489267321455096,0.2898918328391353,0.2417389451602894,2.3717077431700724,1.3809076852374234,0,0.0
5677,L52856,L,1.1474439689778415,1.2094684516603051,0.234271468670824,-0.2202402689866607,-0.7690535545630302,0,0,0,0,0,0,2026-02-09 10:00:00,0.0620244826824636,-0.0515960112759623,-0.2345520291285026,-0.2663736571245456,0.320378013151856,0.979904731138905,-0.9536421682955448,0,0.0
5678,L52857,L,1.1474439689778415,1.2094684516603051,-1.674445367089454,1.1817994650696328,-0.7376321921980925,0,0,0,0,0,0,2026-02-09 10:10:00,0.0620244826824636,-1.9788586391146417,-0.2249688937838313,1.4293491691907456,0.2253268652840466,-1.7932786118462425,4.50436154866192,0,0.01
5679,M20538,M,1.0974479353501918,1.142067566054738,0.3619673133167582,-0.3816261376550104,-0.7062108298331549,0,0,0,0,0,0,2026-02-09 10:20:00,0.0446196307045461,-0.1381361877384354,-0.21538575843916,-0.4358428341745281,0.3027291694467046,0.8385425662481539,-1.2989795962808364,0,0.0
5680,M20539,M,1.0974479353501918,1.142067566054738,-0.4310910902737799,0.9094608116917916,-0.6590787862857486,0,0,0,0,0,0,2026-02-09 10:30:00,0.0446196307045461,-0.3920604528734913,-0.201011055422153,1.0386656956310107,0.4117612873074386,2.0074699948087344,2.6676568518087898,0,0.0
5681,M20540,M,1.0974479353501918,1.0746666804492095,-0.96875780457245,1.0607600635683698,-0.6119467427383422,0,0,0,0,0,0,2026-02-09 10:40:00,-0.0227812549009822,-1.0276195903606264,-0.1866363524051461,1.1399634962681124,0.3304340264113958,34.39792452938649,2.7335424808794144,0,0.0
5682,L52861,L,1.0974479353501918,1.0746666804492095,-0.98892030635865,0.4353898224785122,-0.5648146991909357,0,0,0,0,0,0,2026-02-09 10:50:00,-0.0227812549009822,-0.4305658366308885,-0.1722616493881391,0.4678989352243533,0.2107538865456655,96.99425951982096,1.0004699645623778,0,0.01
5683,H35096,H,1.1474439689778415,1.0746666804492095,-0.5991119384921143,1.4037050344886142,-0.5333933368259981,0,0,0,0,0,0,2026-02-09 11:00:00,-0.0727772885286319,-0.8409764442836138,-0.1626785140434678,1.5085150297437222,0.4986620817195105,2.680715101385154,3.00832616692651,0,0.0
5684,M20543,M,1.0974479353501918,1.0746666804492095,0.4157339847466251,-0.230326885778432,-0.4548399309136541,0,0,0,0,0,0,2026-02-09 11:10:00,-0.0227812549009822,-0.0957547140189483,-0.1387206756817895,-0.2475246297577117,0.380536356770788,0.7590880010142184,-0.4224940505353692,0,0.0
5685,H35098,H,1.0974479353501918,1.0746666804492095,0.4291756526040919,-0.3211064369043796,-0.4077078873662477,0,0,0,0,0,0,2026-02-09 11:20:00,-0.0227812549009822,-0.1378110646138118,-0.1243459726647825,-0.3450823886189032,0.3744951888265732,0.7519486345090375,-0.5421420107664643,0,0.0
5686,L52865,L,1.0974479353501918,1.0072657948436423,-0.3235577474140459,0.5665158407715473,-0.3291544814539037,0,0,0,0,0,0,2026-02-09 11:30:00,-0.0901821405065494,-0.1833005893144161,-0.1003881343031042,0.5706320286462668,0.4037034684194863,1.489063982909097,0.8444803238744746,0,0.0
5687,L52866,L,1.0974479353501918,1.0746666804492095,0.8593090240430279,-0.8657837436600616,-0.2977331190889661,0,0,0,0,0,0,2026-02-09 11:40:00,-0.0227812549009822,-0.7439757837968466,-0.0908049989584329,-0.9304289417860476,0.3735813554186803,0.5779925050395172,-1.232841484047918,0,0.0
5688,L52867,L,1.1474439689778415,1.142067566054738,2.455507082117204,-2.197217160173951,-0.2663117567240285,0,0,0,0,0,0,2026-02-09 11:50:00,-0.0053764029231035,-5.395282297756588,-0.0812218636137616,-2.509370454213568,0.4562979400503607,0.3305065042306289,-2.994755852108542,0,0.0
5689,M20548,M,1.1474439689778415,1.142067566054738,-0.720086949209315,0.4656496728538284,-0.2348903943590909,0,0,0,0,0,0,2026-02-09 12:00:00,-0.0053764029231035,-0.3353082523256289,-0.0716387282690903,0.5318033885103568,0.3600367728636003,4.080079734862952,0.6086051846960774,0,0.0
5690,L52869,L,1.1974400026054626,1.2094684516603051,0.0864131222386898,-0.896043594035377,-0.1877583508116845,0,0,0,0,0,0,2026-02-09 12:10:00,0.0120284490548425,-0.0774299246225739,-0.0572640252520833,-1.0837364582981024,0.2819039263314792,1.1132675286248794,-1.1031736613491885,0,0.0
5691,L52870,L,1.1474439689778415,1.2094684516603051,-0.6394369420645145,0.4858229064373717,-0.1563369884467469,0,0,0,0,0,0,2026-02-09 12:20:00,0.0620244826824636,-0.3106531136772077,-0.047680889907412,0.5875874784299172,0.4093922793128515,3.3543881577482955,0.5758494799279297,0,0.01
5692,L52871,L,1.1974400026054626,1.2094684516603051,-1.4123328438688525,1.6558704542829117,-0.1249156260818093,0,0,0,0,0,0,2026-02-09 12:30:00,0.0120284490548425,-2.338640227775793,-0.0380977545627407,2.002723074491599,0.5051060877196035,-2.933233356605935,1.892240912574808,0,0.02
5693,M20552,M,1.1974400026054626,1.276869337265834,-1.4593786813699865,1.5852641367405085,-0.0934942637168717,0,0,0,0,0,0,2026-02-09 12:40:00,0.0794293346603713,-2.313500685499493,-0.0285146192180694,2.0241751676711472,0.5013401063049894,-2.779557234693343,1.7487634918234911,0,0.01
5694,M20553,M,1.1974400026054626,1.2094684516603051,-0.5184619313473138,0.2134842530595311,-0.0463622201694653,0,0,0,0,0,0,2026-02-09 12:50:00,0.0120284490548425,-0.1106834581534831,-0.0141399162010624,0.2582024690017678,0.4111137111617039,2.51167774760638,0.2238630406373666,0,0.0
5695,L52874,L,1.1974400026054626,1.2094684516603051,-0.1488160652669782,0.5766024575633193,0.000769823377941,0,0,0,0,0,0,2026-02-09 13:00:00,0.0120284490548425,-0.0858077089578429,0.0002347868159444,0.6973824815726346,0.56709293398801,1.4209249050731452,0.5761589169596346,0,0.0
5696,L52875,L,1.1974400026054626,1.2094684516603051,-0.5319035992047806,0.203397636267759,0.0321911857428786,0,0,0,0,0,0,2026-02-09 13:10:00,0.0120284490548425,-0.1081879348005658,0.0098179221606157,0.2460030242081324,0.4221187354143249,2.5838020749692063,0.1970542270435797,0,0.0
5697,H35110,H,1.2474360362331125,1.276869337265834,0.4358964865328253,-0.5430120063233608,0.0636125481078162,0,0,0,0,0,0,2026-02-09 13:20:00,0.0294333010327214,-0.2366970257014932,0.019401057505287,-0.6933553806415005,0.4961604803632454,0.8892488763929044,-0.5105355397408463,0,0.0
5698,L52877,L,1.2474360362331125,1.276869337265834,-1.183824490291918,0.949807278858879,0.1421659540201602,0,0,0,0,0,0,2026-02-09 13:30:00,0.0294333010327214,-1.124405117770666,0.0433588958669653,1.212779790686802,0.4864908232172135,-6.946132885983436,0.8315843030653969,0,0.0
5699,L52878,L,1.2474360362331125,1.276869337265834,-1.7819787099491882,1.998815425203156,0.1735873163850978,0,0,0,0,0,0,2026-02-09 13:40:00,0.0294333010327214,-3.561846532830058,0.0529420312116366,2.55222612729588,0.5829458810276024,-1.6328696945583123,1.703167201363371,0,0.01
5700,L52879,L,1.1974400026054626,1.276869337265834,2.263963315148303,-1.4205476672075157,0.2050086787500354,0,0,0,0,0,0,2026-02-09 13:50:00,0.0794293346603713,-3.216067805977316,0.0625251665563079,-1.813853758381787,0.7045467333124239,0.391202110434203,-1.1788692415734805,0,0.0
5701,L52880,L,1.2474360362331125,1.276869337265834,-0.2227452384830453,0.1630511691006716,0.236430041114973,0,0,0,0,0,0,2026-02-09 14:00:00,0.0294333010327214,-0.0363188715462684,0.0721083019009792,0.2081950382299939,0.5402082690463091,1.6427938437762544,0.131872539228857,0,0.0
5702,M20561,M,1.2474360362331125,1.276869337265834,-1.2308703277930515,1.4440515016557014,0.2678514034799106,0,0,0,0,0,0,2026-02-09 14:10:00,0.0294333010327214,-1.7774401451930015,0.0816914372456506,1.843865083896848,0.6010675901683015,-5.530677542981614,1.138975354439936,0,0.0
5703,L52882,L,1.1474439689778415,1.142067566054738,0.0931339561674232,0.324437037769022,0.314983447027317,0,0,0,0,0,0,2026-02-09 14:20:00,-0.0053764029231035,0.0302161048546687,0.0960661402626575,0.370529018062876,0.6044131951992684,1.0447645136364423,0.246723286519273,0,0.0
5704,H35117,H,1.1474439689778415,1.142067566054738,-0.4982994295611136,0.5463426071880032,0.3464048093922546,0,0,0,0,0,0,2026-02-09 14:30:00,-0.0053764029231035,-0.2722422095067136,0.1056492756073288,0.6239601716232026,0.5367919044103446,2.276392799505211,0.4057788589113948,0,0.0
5705,L52884,L,1.2474360362331125,1.2094684516603051,-1.311520334937852,1.2826656329873518,0.4249582153045986,0,0,0,0,0,0,2026-02-09 14:40:00,-0.0379675845728073,-1.6822420605888435,0.1296071139690071,1.5513436171270976,0.5706016002495032,-3.8824703109721335,0.9001426281915008,0,0.01
5706,L52885,L,1.1974400026054626,1.276869337265834,-0.5251827652760472,0.31435042097725,0.4563795776695362,0,0,0,0,0,0,2026-02-09 14:50:00,0.0794293346603713,-0.1650914233545217,0.1391902493136784,0.4013844137024571,0.5439713146484071,2.689180686560745,0.2158437441702293,0,0.0
5707,L52886,L,1.1974400026054626,1.276869337265834,-1.613957861730854,2.7452250677942747,0.4878009400344739,1,0,0,1,0,0,2026-02-09 15:00:00,0.0794293346603713,-4.4306775803871865,0.1487733846583498,3.5052937129600297,0.8186754971938383,-2.0797344848164614,1.8451561589487,1,0.95
5708,L52887,L,1.1974400026054626,1.2094684516603051,-0.5520661009909806,0.3446102713525654,0.5192223023994115,0,0,0,0,0,0,2026-02-09 15:10:00,0.0120284490548425,-0.1902476488670546,0.1583565200030211,0.4167952513190249,0.5437349854053528,2.70010475727793,0.2268333415118372,0,0.0
5709,L52888,L,1.1474439689778415,1.142067566054738,0.5434298293925592,-0.1395473346524851,0.5506436647643491,0,0,0,0,0,0,2026-02-09 15:20:00,-0.0053764029231035,-0.0758341842623863,0.1679396553476924,-0.1593724848359896,0.6488075389074005,0.7399543175242481,-0.0899931672398068,0,0.0
5710,L52889,L,1.0974479353501918,1.142067566054738,0.1737839633122237,-0.1395473346524851,0.5820650271292866,0,0,0,0,0,0,2026-02-09 15:30:00,0.0446196307045461,-0.024251088885566,0.1775227906923637,-0.1593724848359896,0.571163431438791,0.9729793571484932,-0.0882058147165408,0,0.0
5711,H35124,H,1.0974479353501918,1.142067566054738,-0.7872952884966488,0.6572953918974942,0.6134863894942243,0,0,0,0,0,0,2026-02-09 15:40:00,0.0446196307045461,-0.5174855651914555,0.187105926037035,0.7506757484033663,0.5446003988599999,5.36926313471314,0.4073758515580258,0,0.0
5712,L52891,L,1.0974479353501918,1.0746666804492095,0.0998547900961566,-0.4118859880303265,0.6920397954065682,0,0,0,0,0,0,2026-02-09 15:50:00,-0.0227812549009822,-0.0411287888783163,0.2110637643987133,-0.4426401474800938,0.5104246426543599,0.9770986953243664,-0.2434257096957683,0,0.0
5713,L52892,L,1.0974479353501918,1.142067566054738,-1.3451245045815188,1.4743113520310176,0.7234611577715059,0,0,0,0,0,0,2026-02-09 16:00:00,0.0446196307045461,-1.983132326999632,0.2206468997433846,1.683763177420934,0.6184327013251869,-3.3091465569492198,0.8554363673257089,0,0.0
5714,L52893,L,1.0974479353501918,1.276869337265834,0.4426173204615586,-0.2000670354031166,0.7548825201364434,0,0,0,0,0,0,2026-02-09 16:10:00,0.1794214019156421,-0.0885531351228152,0.2302300350880559,-0.2554594629039176,0.6743500155621822,0.8851060632332527,-0.1140059423394115,0,0.0
5715,L52894,L,1.0974479353501918,1.2094684516603051,0.5904756668936929,-0.4017993712385544,0.7863038825013811,0,0,0,0,0,0,2026-02-09 16:20:00,0.1120205163101133,-0.2372527516895519,0.2398131704327272,-0.4859636634099785,0.6563793130334032,0.7604444864110869,-0.2249333806943924,0,0.0
5716,H35129,H,1.0974479353501918,1.276869337265834,0.449338154390292,-0.4219726048220985,0.8177252448663187,0,0,0,0,0,0,2026-02-09 16:30:00,0.1794214019156421,-0.1896083914540257,0.2493963057773985,-0.5388038802635305,0.6438816134101076,0.8810016719686702,-0.2321432273738002,0,0.0
